id,predicted
43157,344629.1097495044
160398,624786.2583403061
109459,571920.2188191853
49399,260554.12533862525
35371,343832.9612798219
62156,432510.3733651029
16340,339008.99104257685
14727,330539.81955406896
88492,629029.705039314
180391,611100.4475596818
112920,382653.011944621
174504,663639.2196803453
2369,287346.2609436696
17790,321219.02441211115
67247,328059.4377879918
90397,485099.0084790832
91641,376849.67046999687
80937,412334.1676310058
124038,432069.96589138295
24248,316792.2930298735
124604,383195.23859669664
77069,381812.2447529518
37715,387266.6449770649
159225,565300.7389869195
95976,773342.8950689036
78286,525767.8259642115
114681,322450.7917435658
136531,589831.5074203039
122243,395170.48664409906
54636,395524.49496424047
130402,477881.4043424011
35264,321346.7869499006
117680,424089.02392628044
171917,688383.7996599441
88351,452199.63849767536
140942,352487.86262597167
134411,490116.47704004444
17344,328803.64659573114
148564,453735.88931082486
73234,524031.3456415514
117425,487881.2088215294
56580,196351.260457046
104322,568945.0863068054
21985,311775.1070030213
57140,290880.911494372
148652,379801.74969109363
147393,600399.7152180622
142069,509926.6282780821
59854,452236.27895383874
116435,384755.556872552
131449,463754.6819518007
161892,551824.6758224046
64717,437544.999383008
131626,397312.73028415086
1295,201609.02391402904
164130,962567.1209476504
52686,606031.6149378797
27624,238084.68667901112
86489,714668.7655972709
170160,487652.9536015616
142876,422228.3246632967
104729,366042.9338486077
53144,477097.18585979304
33058,292181.1981730427
23296,339153.544351725
156449,464862.08307977853
63795,328725.63647726283
93613,465912.82455797034
91576,374018.3904184486
90370,542522.648087899
157533,431481.6968424167
11217,296851.200820349
53618,301855.68265785923
36769,368344.7053202666
170671,723631.0853755102
107486,387337.83075441624
51961,324865.0044312782
37231,418104.22652957286
120168,471971.6120470136
11023,484062.8629612103
85880,491604.2862547929
39434,314581.2253266191
2273,263341.5433329477
18777,416781.48406166193
7130,329117.8027632656
111006,469012.87795934686
165389,487799.6971961677
48807,255166.35887547335
111956,424243.476305369
7452,346905.59473807504
126326,429031.8263925814
71265,469730.4686550426
94935,531819.0831461707
7625,327530.3649073751
38645,218574.17894590762
91715,383460.778550692
133218,380710.0185448475
43077,413760.1730902053
90411,560708.8547983791
120601,395100.4871110201
86643,358095.98879635736
171247,448046.8474817998
58914,359829.5118055045
94069,361513.3222501419
76440,327461.4260289539
45349,437006.2040176257
82265,402172.88484300184
177129,559144.0675755136
78118,415842.39216961345
167664,532035.741184789
10343,351657.87720289064
111344,338467.653346459
151022,815284.049024725
109799,446092.09980681894
67616,483229.63613114273
100848,404834.111210716
96153,523811.07235499314
40132,265765.13850412844
150917,415861.43571302324
182212,509502.94706303574
132628,415957.3669725072
176508,599099.328724911
159740,540358.5500346123
37529,262149.20093244733
76203,462400.7960098913
159953,550254.7082218841
143744,403929.16678415093
182856,655039.2737899341
65957,454704.4535926324
177105,652665.5933074054
124908,492930.0437091547
135479,400353.9225168763
170155,487653.1073886027
176226,619094.7754238857
183543,556254.5999654271
49952,172219.2290470876
65832,408560.1358929191
79850,385720.12748609274
154548,669280.2362760422
145031,390732.07791052747
35979,384057.8217727123
108222,510563.31065093103
29240,334680.0391692853
86928,360133.8263109182
43868,439598.94950361946
48375,446082.21080003143
32279,395139.9421283443
167019,538850.2510822589
108716,496798.4950667108
181726,662353.4978808507
82129,735670.4186829936
101546,448556.37433948345
30938,314352.2650957575
176169,674021.9274725905
183102,750770.3413693092
104433,469219.3140377126
149616,398752.4173961279
27942,383453.53016885853
74591,371362.2914955367
180378,587334.4879739878
43264,478265.9148016442
83538,581666.046089378
90517,528897.5384115009
160920,397418.2772604851
24192,316794.0154447337
35803,423661.42672261456
126997,436299.46742736263
39060,371695.9360296052
69786,722003.1348921594
172738,599934.8930333623
185781,660619.2091319256
40777,295170.32528208557
5578,333897.0403926314
134622,448746.9478827367
18530,263075.7887117169
11120,268534.37806856754
97449,429957.8068497237
151585,764905.731893253
100790,462803.28306122957
65706,498948.92670857447
119045,583565.4048016546
153798,332933.77829802106
18457,248134.60370534766
103742,434742.450719507
145366,528789.5775545043
35521,173215.9791947612
124027,673561.7874718377
64804,402139.26736962405
184642,556720.6697809855
132402,512164.2254693704
1039,227154.11914658104
172289,602209.9558423081
100166,553400.0534751045
5669,364426.2680224036
127767,447868.41868678905
175951,613990.0913854304
68959,388683.41388565546
1760,309647.77023587987
61738,708949.9979932188
23031,228135.10529903392
88270,465082.75608122797
166058,643651.4447050347
59647,314904.26715928945
129055,560878.171075435
70170,373452.87504882086
85049,456068.05309017655
159630,666284.855032649
92793,524424.9991121277
14245,302475.347448725
132037,506467.80017828045
179820,614643.0369238639
26017,350094.16377252457
38600,209201.94186578484
168777,635684.3152637405
16172,379709.5599689701
33306,395091.31287705695
54420,264920.0050948516
144959,459929.2303269341
156299,577307.9089701445
120812,437932.50212947186
141354,441528.7834898346
177100,652665.7470944464
10819,404032.65310669667
44580,394706.98602377437
99138,308573.51915619336
3344,279812.2119731398
2017,159622.06503416202
57342,475307.2827239437
179264,652405.5965402706
15347,228567.77133735965
84281,716325.3968047143
105283,421234.24168509716
37638,490657.0280711453
65470,481293.685097312
2891,460202.19371388777
68134,682762.2680959696
126024,728729.5998487554
115159,400965.4373366394
67019,563686.548673635
54923,532014.7249788891
94164,429427.96311821206
44548,400902.98781515117
148451,478087.4739367284
136371,430673.02892894414
10167,363462.2949262603
124826,413973.95252584084
152906,472697.51672146545
136249,429715.33882980375
167051,565386.5595003772
54754,228410.66696929795
92495,411172.09287170076
38964,274283.49763921153
150157,540577.6074565818
23994,284745.8964925773
168612,519121.27630455594
70677,891866.7390808114
66213,364544.78585413913
149511,369327.6923550022
175869,566689.3750762374
13404,401380.8334332978
27642,256345.4983782954
172045,559649.4393622606
114269,534747.4294990228
20496,387555.90905605955
75213,448504.6688436033
30719,307783.2405444067
73927,664463.945321816
155010,582039.324781682
170723,634040.3893627081
17562,302964.67176855257
82907,475900.0910777692
105012,478095.1659769992
36111,346330.29254497157
65402,498958.27696067264
157874,468119.6184360065
92213,463418.6113972607
39324,450266.9963925094
185310,594106.3997591692
168954,505352.5473954738
172507,547849.8931968118
152216,400968.66514329973
28884,325237.67509568215
66204,609663.8427924968
18919,250564.09003914357
68801,377774.5648370123
156980,521386.62903024047
162778,459655.8967918619
124756,378079.22007865645
154911,500279.47957970476
40938,325261.9458263309
37450,360784.49399374635
7878,374028.58660109586
93153,454427.02198107465
49559,209204.48488271015
10327,369919.7346540543
30944,314352.0805513082
82196,355472.4608741365
135543,706412.9374695773
81738,426673.264744325
112771,405267.23948206665
146036,776562.2118636876
36266,343892.88581161655
103479,476141.3119456094
38607,180497.5780635809
5976,311541.5681525022
143659,561666.4869125352
164824,598626.4355932727
163175,522974.004842973
131996,545470.4402534021
99311,334596.79395034065
104086,441974.89993554115
92875,454203.9440903956
96506,424749.89485598844
106226,369096.344777174
122431,560166.7974719909
101622,451116.7130473305
15476,291365.2995412797
91813,326898.0067768914
29857,326927.85372798966
21264,373616.5174193003
37996,412249.78420440137
121426,413579.0166732869
7951,329092.55093111895
53163,430131.08763605816
66272,491522.1966712605
89711,378271.81774926
70618,741637.7001238595
18127,313279.25294527714
56623,229954.11565691596
114786,498538.2863450409
51258,253762.3216145887
80833,452430.8726926552
145646,540412.8080314435
16528,321100.34515790944
59288,611970.1251498761
156894,537071.411976253
75855,531700.8445383249
146034,776562.273378504
87536,615029.7088425006
41235,302040.22553023585
159297,580798.8350533475
172172,541823.9418151537
100399,716017.130727346
4019,355928.84957388777
100450,663406.0611155528
82489,410917.2882496182
124793,477849.4229850868
44302,119938.23430562846
144387,544331.3330876583
99170,335127.9246045714
184739,563825.0209773872
117077,610962.0325609844
99974,813341.6422602917
58810,384240.8950860784
113944,460975.13341067766
32852,262200.84059504536
12113,164999.083086966
72541,506932.21618539793
20950,600769.348919774
8774,259147.75794631924
102477,527486.1607046839
7658,338969.85249171755
87209,378146.12710552884
66944,402765.85418644035
36584,360977.86952317273
78507,724295.0388478728
77271,369344.97940265096
185662,639918.3804819392
61320,467378.5999265
136859,369882.7005643266
47534,425190.2729182268
42681,168598.1372671025
185058,639884.3176830581
119930,633004.4077217095
134660,478894.90481096244
100055,564912.3116523807
180404,600704.9056397204
147235,540667.4806033936
183777,570353.1732520142
95534,509664.7558553192
112398,402421.7699546353
28626,313175.58396597917
185020,676800.2853291248
52970,212333.2660943994
22920,274750.7350943064
166016,499142.1501738494
8874,291367.2417174352
123565,427229.21789295756
97354,394260.1694513265
130814,424370.21761954355
142936,505142.1118540681
179047,602622.4024751023
786,217931.03661082542
6404,321411.73315870436
92888,666956.7012611736
81550,453396.61254963896
145157,918775.8518441507
172971,444651.01737044606
139648,487628.48552925343
120602,384768.49724124436
139171,294586.31760151894
90018,366659.6969189955
133173,470484.44099704514
25994,351176.49300687714
68557,419680.2748265058
126648,471352.28284846555
181307,648114.6591153138
144427,485486.47583984374
128802,459682.5763649746
380,161568.7276665471
39394,321571.6103957288
156354,573318.4497261769
60920,303889.24416729645
161242,516157.13339792076
26538,365534.53213038074
112872,483311.1249311317
144565,534711.0259488459
168230,588226.5386716003
82130,798295.4365716507
174287,692270.476956056
169829,503696.70576181327
4451,214451.3482712951
126626,557388.4063770988
82714,390650.70846061764
166778,568467.1781855923
185390,747137.8692331838
34535,450772.79546117317
181149,715657.4284599135
121980,470887.66559519
76243,432926.01679508307
64569,621118.7795274573
130446,298989.5651979119
134005,370053.515125712
105254,478659.18500299455
105022,598527.444320834
185256,729960.346636048
147099,506708.4267174801
39982,282682.1522752347
119540,548991.0764031536
178197,846095.9740282639
67622,529245.0805782847
86491,661776.7495757262
13835,316313.32554455363
40309,432348.1145133596
80994,382512.4664128942
115621,452891.1720066356
150346,380666.9776174377
44328,199687.53341728126
153332,578853.4899705743
23471,346719.0661848419
85491,645745.7954847082
71734,503002.89804294315
77129,360696.82076109934
148805,536434.9129509433
105273,471669.44583945756
59996,365891.2605106941
74245,340575.2042677647
108958,397935.0344127563
5967,434042.2752618593
69415,717889.0765242139
138651,512591.79374965007
29943,254477.8997788749
149237,329927.58461089665
71242,378253.85949770594
78610,478192.65079805924
24775,273402.71284101694
67241,483693.6684892798
53712,281165.21191294317
177693,583461.116831884
97562,423946.71990622854
64922,701393.9117507145
52209,240118.29187554805
161762,474380.7131979465
49320,572646.2791518053
172009,510946.01680209633
41373,366717.8401003918
98198,424321.33167740115
112553,391993.88496207935
127947,568416.8209996057
115626,543124.5372562285
109039,453550.58308918786
679,213163.26714886635
153227,434607.9822104203
109887,386244.65926814853
8655,279406.62257735734
58996,578123.008350257
44861,346061.16522306774
159451,563496.5281740513
143878,452762.581902513
25879,222931.38748751898
22370,334532.8407230303
48538,320076.653556874
135383,610286.3655612312
43547,477392.36470645724
99762,423991.3807467985
167476,567152.7059620136
69677,468337.55566244817
77283,366492.397099025
60879,323518.900225884
145716,460067.4366006533
102818,583374.9505434069
3464,611713.8597539436
140980,422566.12679151364
82288,417813.8583889122
44289,132819.2603854222
6159,424745.95381047175
174669,623633.6326959097
153879,531016.4649712103
102404,561664.4520768903
45804,337686.5625165998
147861,527096.9835032296
142742,457616.265121764
182653,655534.209452593
11166,285844.1817547555
116796,401401.2031729125
180643,590620.8629532943
30102,227917.61966552737
79086,514412.98437984654
68000,548890.1206340764
123191,352569.4952826635
166665,489782.8391605176
114453,366430.76604954083
178124,602984.5140356432
37678,369605.2826415672
119845,467258.2455413018
36849,387217.3587462954
150627,500411.2443165089
68850,357716.23168649036
76133,444906.74691345973
58202,316436.6096242727
36474,326179.37496532913
180318,581955.0214529544
179182,763088.4844181624
88975,425149.87949022924
71874,443271.93825344276
86635,389433.49866717897
39319,427054.56483369606
3981,326548.5743478569
103592,374698.3959397868
25096,289034.5206792786
50792,257472.02202299944
156267,442860.2378855175
162994,547245.2379848427
154077,527641.2867427
144485,510258.15676415496
36697,297066.4069083771
